gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,1,1.6137012404433893,1,1,1,1,1,1,1,1,1,1.638143232244832,2.730245357696641,1,0,0,1,1,0,0
0,1,0,0,-0.9924020376385531,1,1,0,0,0,1,1,1,1,1.1761636661986499,-0.6049430930040602,1,0,0,0,1,0,0
0,0,1,1,0.35136996512244845,1,1,1,1,1,0,1,0,1,0.4516201741262198,0.41094675454258117,0,0,1,0,1,0,0
1,0,1,0,-0.5851984004382496,1,0,0,0,1,1,0,0,0,0.44663478312572175,-0.3577924219964696,1,0,0,0,0,1,0
0,0,1,0,1.6137012404433893,1,1,1,1,1,0,1,1,1,0.5945347161405068,1.60573627558722,0,0,0,1,1,0,0
0,0,0,0,-0.46303730927815856,1,1,0,1,0,0,1,1,1,1.1661928841976528,-0.12670080922643037,1,0,0,0,1,0,0
0,0,0,0,-0.46303730927815856,1,0,0,1,0,1,1,1,1,1.1429277261953275,-0.1426495717343282,1,0,0,0,0,0,0
1,0,0,1,-0.5444780367182193,1,1,0,0,0,0,0,0,1,-1.3514295710540236,-0.8120122958555643,0,1,0,0,1,0,0
0,0,1,1,1.1657772395230555,1,0,0,0,0,0,0,0,0,-1.4960059100684764,-0.42712431765666753,0,1,0,1,1,0,0
1,1,0,0,-0.62591876415828,1,0,0,0,0,0,0,0,1,-0.6551366279844181,-0.6658042766268684,0,0,0,0,0,1,0
1,0,1,1,1.5322605130033284,1,1,1,1,0,0,1,1,1,1.3722557122182522,2.326937992645607,1,0,0,0,0,1,0
0,1,1,0,1.6137012404433893,1,1,1,1,1,1,1,1,1,1.6647319842474897,2.6639576241748797,1,0,0,1,0,0,0
1,0,0,0,0.6771328748826912,0,0,0,0,1,0,0,0,1,-1.1486903370337564,-0.36469693467277947,0,0,0,0,0,0,0
0,1,0,0,-0.8702409464784621,1,1,0,0,0,0,0,1,1,0.6659919871476498,-0.6056931039657041,1,0,0,0,1,0,0
0,0,0,1,-0.5444780367182193,1,0,0,0,0,1,0,0,0,-0.5305018529719588,-0.5850457433745665,0,0,0,0,0,0,1
1,0,1,1,1.6137012404433893,1,1,0,0,0,0,0,1,1,0.6560212051466532,1.6990464628740916,1,0,0,1,1,0,0
0,0,1,1,-0.9924020376385531,1,0,0,0,0,0,0,0,0,-1.504314895069307,-0.9354773356297063,0,1,0,1,0,0,0
